Id,SalePrice
2735,135001.36005255365
2736,149282.06640114007
2737,128100.59023747087
2738,123022.00228076517
2739,166187.89981503904
2740,120814.70015932423
2741,141205.81620459544
2742,137173.4775356352
2743,151834.4748190479
2744,153812.9130660886
2745,140870.3157405348
2746,131597.00639594486
2747,155692.99936302984
2748,121008.90159149966
2749,142834.37506116656
2750,135253.21657307193
2751,137238.36902938996
2752,233501.59546277867
2753,145308.68378886982
2754,289629.835074669
2755,128135.90494930594
2756,99440.96285372472
2757,73432.32000998936
2758,81109.27560931968
2759,150326.34065817922
2760,127642.97045201444
2761,157143.02815830236
2762,145987.45369736635
2763,205840.8394516935
2764,168260.31945855403
2765,268956.40781320655
2766,143019.28300667275
2767,74550.5423165703
2768,114938.32675354424
2769,130040.25525798644
2770,145884.36128466716
2771,119232.09648080172
2772,122003.0366698273
2773,163970.28079642248
2774,133338.81493874706
2775,122246.37390423482
2776,135330.46951392514
2777,132600.05428784946
2778,115486.471862653
2779,123373.91856792572
2780,108299.90604472235
2781,99271.6440889114
2782,84187.6178026181
2783,108799.87844417669
2784,124072.05056340293
2785,141130.58195973406
2786,73610.41062362249
2787,133441.35901749498
2788,73100.83269931743
2789,195599.12396604515
2790,91980.37785786993
2791,111187.58535848829
2792,65025.50640072908
2793,173021.7869009456
2794,91815.72618918965
2795,114839.79283385327
2796,97748.66709351231
2797,203284.97609388665
2798,130440.4493231908
2799,103615.73914655816
2800,63281.90871414554
2801,119088.11230205426
2802,133502.7668139144
2803,190176.96183734195
2804,137666.0141492994
2805,100858.93866809577
2806,78295.91413204717
2807,157492.7139789444
2808,149098.6199372342
2809,140302.85755014452
2810,132986.4517296186
2811,154701.28379751166
2812,162593.47067714768
2813,175477.9188140691
2814,179137.12956400294
2815,108253.82835236425
2816,224071.06571035413
2817,150092.1376785446
2818,135363.0101792103
2819,149644.89053900857
2820,141798.36456411457
2821,119169.29472813556
2822,216076.35431365593
2823,285414.9996198014
2824,194813.64998826
2825,170798.8305082798
2826,123701.97904671833
2827,142406.74751583283
2828,224166.4052286018
2829,185162.87009268414
2830,231784.07693737716
2831,194200.0923373019
2832,262516.5814013088
2833,267385.0448531763
2834,205736.6536477092
2835,191187.23821678475
2836,203101.9474336106
2837,162586.22200651147
2838,143430.55403959108
2839,176366.31805482795
2840,201473.41734938702
2841,208260.35454574486
2842,225355.1319706215
2843,143498.9099172024
2844,164088.33905653216
2845,121782.84901248052
2846,206437.46266706442
2847,199922.10675050982
2848,230296.33615731835
2849,209208.4027203249
2850,290608.55332734186
2851,232353.16910096258
2852,233941.4771698115
2853,231973.95840291184
2854,137400.2927633853
2855,205324.57624389147
2856,213016.50911925753
2857,192153.62822314867
2858,210239.13575628187
2859,135517.18471570034
2860,128293.81308453185
2861,125740.86617343765
2862,189038.3650979061
2863,122018.47709480728
2864,241550.75942580416
2865,142039.92779001468
2866,145830.4280807815
2867,84300.84538477108
2868,108990.28495112728
2869,116861.15837741889
2870,147656.62479713178
2871,90057.95008942287
2872,60724.76522544393
2873,107909.80583782397
2874,131012.27169002536
2875,130100.31768753951
2876,174422.53290258444
2877,124685.45428072002
2878,165295.87712370086
2879,141959.27320398687
2880,102969.1994093924
2881,147988.09230979285
2882,146777.8881161392
2883,164022.34216251742
2884,193568.89134164646
2885,172196.0987572014
2886,226749.0766090387
2887,111640.86375540768
2888,136481.52681356983
2889,54972.31016032505
2890,83442.44523306297
2891,135267.71784043327
2892,70762.78345574191
2893,95720.91290675383
2894,60493.18632720567
2895,274731.9875662758
2896,283923.08907921356
2897,184567.2470970737
2898,149282.3089460171
2899,215701.54586982683
2900,151992.85260519272
2901,190633.66391880196
2902,188145.12554572406
2903,363710.5270177315
2904,342100.54743716086
2905,107189.14440346097
2906,204277.87284707127
2907,114344.33125705077
2908,129168.20040322689
2909,150455.77573377406
2910,78262.85508430624
2911,74913.35392973408
2912,147369.6385488062
2913,90030.14362637809
2914,77732.12457351001
2915,81189.21536238436
2916,83310.34545793445
2917,192289.46099277446
2918,121118.99157070265
2919,218491.50750158326
